Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
Air India,Delhi,Cochin,2,8770,21,3,3,17,15,19,15,1560
Air India,Mumbai,Hyderabad,0,11185,3,3,6,19,30,20,45,75
Jet Airways,Delhi,Cochin,1,10262,24,6,0,14,0,19,0,300
Multiple carriers,Delhi,Cochin,2,6653,21,3,3,13,15,21,20,485
Jet Airways,Delhi,Cochin,2,12647,21,3,3,5,30,4,25,1375
Multiple carriers,Delhi,Cochin,1,9103,9,5,3,10,35,19,0,505
Jet Airways,Kolkata,Banglore,1,10844,18,5,5,5,45,18,15,750
Jet Airways,Delhi,Cochin,1,12373,18,5,5,21,50,12,35,885
GoAir,Banglore,New Delhi,0,7646,3,3,6,11,40,14,35,175
Air India,Kolkata,Banglore,1,8996,12,5,6,9,10,13,15,245
Jet Airways,Kolkata,Banglore,1,9314,1,4,0,9,35,18,0,505
IndiGo,Delhi,Cochin,1,5647,6,3,2,6,40,12,0,320
GoAir,Banglore,Delhi,0,3419,24,5,4,20,55,23,40,165
Vistara,Chennai,Kolkata,0,3739,27,3,2,7,5,9,20,135
Jet Airways,Banglore,Delhi,0,7229,9,6,6,11,10,14,5,175
Jet Airways,Delhi,Cochin,2,12604,21,3,3,18,20,18,50,1470
Air India,Delhi,Cochin,1,9194,6,6,3,10,0,19,15,555
Air India,Kolkata,Banglore,1,8891,21,5,1,9,25,7,55,1350
Jet Airways,Delhi,Cochin,1,15974,6,3,2,8,0,4,25,1225
Jet Airways,Kolkata,Banglore,1,13759,24,3,6,19,45,20,40,1495
Air India,Kolkata,Banglore,0,5170,21,3,3,14,15,16,45,150
Jet Airways,Delhi,Cochin,1,10262,6,6,3,15,0,4,25,805
IndiGo,Banglore,New Delhi,1,7166,21,3,3,13,40,18,35,295
Jet Airways,Kolkata,Banglore,1,9314,21,5,1,17,0,14,25,1285
Air India,Delhi,Cochin,1,12677,3,3,6,5,15,6,50,1535
IndiGo,Chennai,Kolkata,0,4332,1,5,2,11,35,14,0,145
Multiple carriers,Delhi,Cochin,1,6093,24,6,0,14,55,22,30,455
Jet Airways,Delhi,Cochin,1,6542,15,4,0,11,30,19,0,450
Jet Airways,Mumbai,Hyderabad,0,4050,21,5,1,2,55,4,20,85
Vistara,Banglore,New Delhi,0,8028,3,3,6,11,30,14,10,160
Air India,Delhi,Cochin,1,7174,27,6,3,17,40,23,0,320
Multiple carriers,Delhi,Cochin,1,7198,27,5,0,19,0,1,30,390
Vistara,Kolkata,Banglore,1,9555,24,5,4,7,10,18,50,700
Multiple carriers,Delhi,Cochin,1,7888,21,5,1,13,0,21,0,480
Jet Airways,Kolkata,Banglore,1,12692,9,6,6,17,0,21,5,1685
Jet Airways,Kolkata,Banglore,1,12576,12,6,2,18,55,4,40,585
Jet Airways,Mumbai,Hyderabad,0,3210,27,6,3,2,55,4,20,85
Jet Airways,Delhi,Cochin,1,10262,6,6,3,11,30,4,25,1015
Air India,Delhi,Cochin,0,5674,21,3,3,14,10,17,10,180
Air India,Delhi,Cochin,2,13591,9,5,3,20,15,19,15,1380
Multiple carriers,Delhi,Cochin,1,8614,15,6,5,10,35,19,15,520
Jet Airways,Delhi,Cochin,1,12373,9,5,3,15,0,12,35,1295
Jet Airways,Delhi,Cochin,2,13376,24,6,0,14,35,4,25,830
Jet Airways,Kolkata,Banglore,1,8824,24,3,6,6,30,22,35,965
Air Asia,Delhi,Cochin,1,6451,27,4,5,16,45,22,25,340
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,8,25,20,45,740
Multiple carriers,Delhi,Cochin,1,13587,1,6,5,8,0,21,0,780
Air India,Mumbai,Hyderabad,0,3100,3,5,4,21,5,22,25,80
Jet Airways,Delhi,Cochin,1,14053,9,3,5,17,25,18,50,1525
Air Asia,Kolkata,Banglore,0,4082,18,3,0,22,50,1,20,150
Air Asia,Delhi,Cochin,1,6152,27,5,0,7,55,22,25,870
Multiple carriers,Delhi,Cochin,1,7038,1,6,5,14,55,22,30,455
Air India,Delhi,Cochin,1,16142,3,3,6,12,30,9,25,1255
Jet Airways,Delhi,Cochin,1,15764,6,3,2,9,55,4,25,1110
Jet Airways,Banglore,New Delhi,1,19225,6,3,2,8,0,13,15,315
Vistara,Banglore,Delhi,0,5403,27,4,5,21,0,23,50,170
Vistara,Delhi,Cochin,0,6216,15,4,0,14,40,17,50,190
Jet Airways,Kolkata,Banglore,1,13994,9,6,6,9,35,22,5,750
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,18,55,10,25,930
Jet Airways,Delhi,Cochin,0,9564,12,5,6,11,0,14,15,195
Vistara,Kolkata,Banglore,1,9187,21,5,1,7,10,10,45,1655
IndiGo,Banglore,Delhi,0,4990,21,4,6,16,55,19,55,180
Jet Airways,Kolkata,Banglore,1,8586,15,5,2,6,30,23,35,1025
Jet Airways,Delhi,Cochin,2,16263,9,5,3,20,0,4,25,505
Air India,Kolkata,Banglore,2,11642,9,6,6,9,25,5,35,1210
IndiGo,Banglore,Delhi,0,4423,27,4,5,4,0,6,50,170
Air India,Mumbai,Hyderabad,0,3100,15,3,4,19,30,20,45,75
Multiple carriers,Delhi,Cochin,1,18916,3,3,6,18,15,1,35,440
Jet Airways,Delhi,Cochin,2,15129,1,5,2,19,10,19,0,1430
SpiceJet,Kolkata,Banglore,1,6381,15,5,2,8,35,17,15,520
Air India,Kolkata,Banglore,2,14960,12,6,2,16,45,8,55,970
SpiceJet,Banglore,Delhi,0,3573,18,5,5,5,55,8,35,160
IndiGo,Banglore,New Delhi,0,6144,24,3,6,21,20,0,15,175
Multiple carriers,Delhi,Cochin,1,6481,9,4,1,12,50,19,15,385
Vistara,Banglore,Delhi,0,5403,12,4,4,9,45,12,35,170
IndiGo,Delhi,Cochin,1,6416,1,6,5,8,30,21,0,750
Jet Airways,Banglore,New Delhi,1,6163,21,3,3,5,50,12,20,390
GoAir,Banglore,New Delhi,0,7305,9,3,5,11,40,14,35,175
Jet Airways,Kolkata,Banglore,1,9663,24,5,4,6,30,12,0,330
IndiGo,Delhi,Cochin,1,7074,21,4,6,5,10,10,5,295
Air India,Chennai,Kolkata,0,19630,1,3,4,11,40,13,55,135
Jet Airways,Kolkata,Banglore,1,9663,6,5,0,21,10,12,0,890
Air India,Kolkata,Banglore,1,8891,1,5,2,9,25,18,30,545
Air Asia,Banglore,New Delhi,0,3383,24,3,6,5,50,8,40,170
Jet Airways,Delhi,Cochin,0,9564,9,5,3,11,0,14,15,195
Jet Airways,Delhi,Cochin,2,20747,3,3,6,18,20,4,25,2045
Jet Airways,Kolkata,Banglore,1,14571,6,6,3,20,0,9,20,800
Jet Airways,Kolkata,Banglore,1,13584,6,5,0,21,10,10,5,775
Multiple carriers,Delhi,Cochin,2,8291,3,3,6,7,5,21,20,855
SpiceJet,Kolkata,Banglore,0,3873,6,6,3,17,10,19,40,150
Air Asia,Kolkata,Banglore,0,4409,15,6,5,10,20,12,55,155
Vistara,Banglore,Delhi,0,4668,15,5,2,11,30,14,20,170
Jet Airways,Delhi,Cochin,1,12898,21,5,1,2,15,19,0,1005
IndiGo,Banglore,New Delhi,0,8033,24,3,6,18,25,21,20,175
Air India,Banglore,New Delhi,2,10573,3,3,6,6,45,23,55,1030
Air India,Delhi,Cochin,1,8907,15,5,2,20,30,23,0,1590
IndiGo,Banglore,New Delhi,0,5694,9,3,5,23,30,2,20,170
Multiple carriers,Delhi,Cochin,1,8371,27,3,2,7,30,19,15,705
Multiple carriers,Delhi,Cochin,1,6513,15,5,2,14,55,22,30,455
Jet Airways,Banglore,New Delhi,1,7832,15,3,4,7,0,7,40,1480
SpiceJet,Kolkata,Banglore,0,3873,18,4,3,6,55,9,30,155
Air India,Kolkata,Banglore,2,10991,1,5,2,5,50,16,15,2065
Jet Airways,Delhi,Cochin,1,10262,24,6,0,16,0,4,25,745
GoAir,Delhi,Cochin,1,4563,27,3,2,6,0,13,20,440
Jet Airways,Kolkata,Banglore,1,14781,9,5,3,6,30,19,50,800
GoAir,Kolkata,Banglore,1,9495,9,6,6,16,40,0,15,455
Air Asia,Delhi,Cochin,1,8759,9,6,6,7,55,15,45,470
Air India,Delhi,Cochin,2,11972,21,5,1,17,15,19,15,1560
Jet Airways,Delhi,Cochin,2,13014,27,6,3,5,30,19,0,810
Air India,Kolkata,Banglore,2,15292,24,3,6,13,55,23,15,2000
Jet Airways,Delhi,Cochin,1,10262,27,6,3,22,50,12,35,825
SpiceJet,Chennai,Kolkata,0,3543,21,6,4,8,20,10,35,135
Air Asia,Kolkata,Banglore,0,5216,12,5,6,10,20,12,55,155
Jet Airways,Delhi,Cochin,2,13014,3,6,0,9,40,12,35,1615
IndiGo,Banglore,Delhi,0,4823,3,5,4,7,10,10,5,175
Multiple carriers,Delhi,Cochin,1,14086,9,3,5,16,0,1,35,575
IndiGo,Kolkata,Banglore,0,6565,1,3,4,15,10,17,45,155
SpiceJet,Kolkata,Banglore,0,3841,9,4,1,22,20,0,40,140
Vistara,Kolkata,Banglore,1,9345,24,5,4,7,10,23,25,975
Multiple carriers,Delhi,Cochin,1,9103,21,5,1,11,25,19,0,455
IndiGo,Delhi,Cochin,1,6442,27,5,0,8,35,22,30,835
Air India,Kolkata,Banglore,2,10676,12,5,6,12,0,21,50,590
Vistara,Kolkata,Banglore,1,8452,12,6,2,20,20,10,45,865
Jet Airways,Delhi,Cochin,1,10262,9,6,6,2,15,4,25,1570
IndiGo,Mumbai,Hyderabad,0,2227,21,5,1,21,20,22,50,90
Jet Airways,Banglore,New Delhi,1,13817,12,3,1,5,45,23,0,1035
Jet Airways,Kolkata,Banglore,1,9314,1,5,2,20,25,14,25,1080
IndiGo,Delhi,Cochin,1,13611,9,3,5,16,0,1,35,575
Jet Airways,Delhi,Cochin,2,13014,15,6,5,9,40,19,0,560
Air Asia,Delhi,Cochin,1,6152,24,4,2,7,55,22,25,870
Air India,Kolkata,Banglore,0,6245,1,4,0,14,15,16,45,150
IndiGo,Delhi,Cochin,1,7503,18,5,5,15,0,1,30,630
Air India,Delhi,Cochin,1,7480,24,5,4,9,45,9,25,1420
IndiGo,Kolkata,Banglore,1,11160,12,6,2,9,20,14,15,295
IndiGo,Delhi,Cochin,1,5636,15,6,5,2,0,7,25,325
IndiGo,Kolkata,Banglore,1,4205,9,6,6,19,20,23,45,265
Air India,Banglore,New Delhi,1,14305,1,3,4,22,0,23,20,1520
Air India,Delhi,Cochin,2,12497,3,3,6,21,30,19,15,1305
IndiGo,Kolkata,Banglore,0,8872,24,3,6,20,25,23,5,160
Jet Airways,Banglore,Delhi,0,5198,6,5,0,6,0,8,45,165
IndiGo,Delhi,Cochin,1,6769,27,5,0,21,50,3,35,345
Jet Airways,Delhi,Cochin,1,12373,18,5,5,7,5,4,25,1280
Jet Airways,Delhi,Cochin,1,14053,9,3,5,16,0,18,50,1610
Jet Airways,Delhi,Cochin,1,15554,18,5,5,2,15,19,0,1005
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,18,55,4,40,585
Multiple carriers,Delhi,Cochin,1,15135,3,3,6,9,10,18,50,580
Jet Airways,Delhi,Cochin,1,12898,21,5,1,20,55,12,35,940
Jet Airways,Kolkata,Banglore,1,14571,6,6,3,20,0,12,0,960
Multiple carriers,Delhi,Cochin,1,12524,1,6,5,11,40,19,0,440
Air India,Banglore,Delhi,0,7171,24,5,4,17,0,19,45,165
Air Asia,Delhi,Cochin,1,6451,27,5,0,7,55,15,45,470
Multiple carriers,Delhi,Cochin,1,13377,24,6,0,15,0,1,30,630
Jet Airways,Delhi,Cochin,1,10262,15,6,5,13,0,12,35,1415
Air India,Kolkata,Banglore,2,11542,6,5,0,9,25,15,5,1780
Vistara,Kolkata,Banglore,1,9187,1,5,2,7,10,10,45,1655
Multiple carriers,Delhi,Cochin,1,6733,27,5,0,11,30,1,30,840
Jet Airways,Mumbai,Hyderabad,0,3210,1,6,5,19,35,21,5,90
Vistara,Delhi,Cochin,0,6216,12,6,2,14,40,17,50,190
SpiceJet,Kolkata,Banglore,0,3873,18,6,1,9,0,11,25,145
IndiGo,Banglore,Delhi,0,4823,3,4,2,20,0,22,50,170
Jet Airways,Banglore,New Delhi,1,10037,9,3,5,5,50,15,0,550
Vistara,Banglore,Delhi,0,5403,9,4,1,9,45,12,35,170
Jet Airways,Kolkata,Banglore,1,8586,15,5,2,16,30,23,35,425
SpiceJet,Kolkata,Banglore,0,3841,1,4,0,9,0,11,25,145
Vistara,Banglore,Delhi,0,4668,15,5,2,7,0,9,40,160
Jet Airways,Delhi,Cochin,2,15129,18,5,5,23,5,12,35,810
Jet Airways,Kolkata,Banglore,1,10844,15,5,2,18,55,18,15,1400
Air India,Delhi,Cochin,0,5201,27,6,3,5,10,8,0,170
Jet Airways,Kolkata,Banglore,1,9314,6,5,0,20,25,22,5,1540
Air India,Delhi,Cochin,1,11038,6,3,2,17,40,8,15,875
Air India,Kolkata,Banglore,1,7662,6,6,3,16,45,21,5,1700
Jet Airways,Delhi,Cochin,1,10262,12,6,2,2,15,12,35,620
Air India,Mumbai,Hyderabad,0,3100,21,5,1,15,0,16,25,85
IndiGo,Chennai,Kolkata,0,7295,6,3,2,11,35,14,0,145
IndiGo,Kolkata,Banglore,0,4804,24,4,2,22,15,0,50,155
IndiGo,Delhi,Cochin,1,7144,18,5,5,7,35,22,30,895
Jet Airways,Delhi,Cochin,1,12373,18,5,5,20,55,19,0,1325
IndiGo,Delhi,Cochin,1,7048,27,5,0,16,0,1,30,570
Jet Airways,Mumbai,Hyderabad,0,3210,21,5,1,19,35,21,5,90
Air India,Delhi,Cochin,2,13381,12,6,2,6,50,7,40,1490
Jet Airways,Kolkata,Banglore,1,11467,15,5,2,17,0,14,25,1285
Air India,Kolkata,Banglore,2,10991,6,5,0,5,50,20,25,875
Air India,Delhi,Cochin,2,8367,27,3,2,17,15,7,40,865
Multiple carriers,Delhi,Cochin,1,8371,27,3,2,6,0,19,15,795
Air India,Delhi,Cochin,3,10493,3,6,0,5,15,19,15,2280
IndiGo,Banglore,New Delhi,0,4545,18,3,0,22,20,1,10,170
Multiple carriers,Delhi,Cochin,1,12327,27,3,2,16,0,1,35,575
Air India,Delhi,Cochin,2,8839,24,6,0,13,15,9,25,1210
IndiGo,Banglore,New Delhi,0,7648,3,3,6,10,5,13,0,175
IndiGo,Delhi,Cochin,1,6442,27,6,3,8,35,16,10,455
Multiple carriers,Delhi,Cochin,1,10877,3,6,0,6,40,19,0,740
Air India,Kolkata,Banglore,2,11542,9,6,6,9,25,13,45,1700
Multiple carriers,Delhi,Cochin,1,13727,18,5,5,17,30,1,30,480
Air India,Delhi,Cochin,2,11753,12,6,2,10,55,19,15,500
Jet Airways,Kolkata,Banglore,1,11841,15,5,2,21,10,10,5,775
Multiple carriers,Delhi,Cochin,1,8055,27,3,2,8,55,21,0,725
Jet Airways,Delhi,Cochin,0,7202,27,6,3,11,0,14,15,195
IndiGo,Kolkata,Banglore,0,4804,21,4,6,21,25,0,5,160
Air India,Mumbai,Hyderabad,0,3625,6,6,3,13,55,15,25,90
IndiGo,Delhi,Cochin,1,7514,3,6,0,6,50,22,30,940
Jet Airways,Delhi,Cochin,0,9564,9,6,6,11,0,14,15,195
IndiGo,Banglore,New Delhi,0,12649,3,3,6,13,0,15,50,170
Jet Airways,Banglore,New Delhi,1,25735,1,3,4,11,40,9,30,1310
Air India,Delhi,Cochin,1,5117,6,4,5,20,40,9,25,765
IndiGo,Kolkata,Banglore,0,4804,18,6,1,20,25,23,10,165
Multiple carriers,Delhi,Cochin,1,13727,18,5,5,7,5,21,0,835
Jet Airways,Kolkata,Banglore,1,12121,1,4,0,20,25,22,5,1540
Multiple carriers,Delhi,Cochin,1,17057,6,3,2,2,15,15,30,795
Air India,Mumbai,Hyderabad,0,3100,24,5,4,6,20,7,40,80
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,22,55,12,25,810
Jet Airways,Delhi,Cochin,2,13848,18,5,5,14,35,4,25,830
IndiGo,Kolkata,Banglore,0,6565,1,3,4,15,20,17,55,155
Jet Airways,Banglore,Delhi,0,7229,21,4,6,11,10,14,5,175
SpiceJet,Banglore,Delhi,0,3919,1,4,0,9,30,12,20,170
IndiGo,Kolkata,Banglore,0,5224,9,6,6,15,15,17,45,150
Air India,Banglore,New Delhi,1,11528,1,3,4,10,30,11,20,1490
SpiceJet,Chennai,Kolkata,0,3543,18,6,1,9,45,12,0,135
Jet Airways,Banglore,New Delhi,1,12284,18,3,0,5,45,10,45,300
IndiGo,Banglore,New Delhi,1,13302,1,3,4,16,50,21,35,285
Air India,Delhi,Cochin,0,6094,21,5,1,18,5,21,10,185
IndiGo,Banglore,New Delhi,1,5226,9,3,5,15,40,20,35,295
SpiceJet,Delhi,Cochin,1,5975,9,5,3,17,55,22,50,295
IndiGo,Delhi,Cochin,1,9264,21,3,3,18,35,1,35,420
Air India,Delhi,Cochin,2,11491,15,5,2,19,45,19,15,1410
Jet Airways,Delhi,Cochin,1,5406,6,4,5,8,0,19,0,660
Air India,Kolkata,Banglore,2,13432,18,5,5,16,50,13,45,1255
Jet Airways,Delhi,Cochin,1,10262,3,6,0,16,0,4,25,745
IndiGo,Kolkata,Banglore,0,5224,24,5,4,14,25,16,55,150
Jet Airways,Delhi,Cochin,1,10262,27,6,3,7,5,19,0,715
Jet Airways,Kolkata,Banglore,1,7757,9,5,3,20,0,8,15,735
IndiGo,Chennai,Kolkata,0,3540,15,6,5,5,15,7,40,145
Jet Airways,Kolkata,Banglore,1,14388,12,5,6,18,55,8,15,800
IndiGo,Delhi,Cochin,2,10278,1,3,4,4,55,21,20,985
SpiceJet,Mumbai,Hyderabad,0,2017,6,5,0,5,45,7,15,90
Jet Airways,Mumbai,Hyderabad,0,4050,24,6,0,2,55,4,20,85
Multiple carriers,Delhi,Cochin,1,18286,3,3,6,11,30,1,35,845
IndiGo,Banglore,Delhi,0,4823,3,6,0,7,10,10,5,175
SpiceJet,Delhi,Cochin,1,5583,9,6,6,6,5,11,20,315
Vistara,Kolkata,Banglore,1,9345,15,5,2,7,10,23,25,975
SpiceJet,Chennai,Kolkata,0,3543,6,5,0,9,45,12,0,135
Jet Airways,Delhi,Cochin,1,10262,9,6,6,22,50,19,0,1210
Jet Airways,Kolkata,Banglore,1,13759,24,3,6,6,30,4,45,1335
Jet Airways,Kolkata,Banglore,1,14571,24,5,4,6,30,19,50,800
SpiceJet,Chennai,Kolkata,0,3543,24,6,0,8,20,10,35,135
Air India,Delhi,Cochin,1,9719,27,5,0,13,0,19,15,375
Jet Airways,Banglore,Delhi,0,5769,24,6,0,8,20,11,20,180
Jet Airways,Delhi,Cochin,1,14714,12,6,2,20,55,4,25,450
IndiGo,Banglore,Delhi,0,4591,27,4,5,0,30,3,25,175
IndiGo,Mumbai,Hyderabad,0,2754,9,6,6,12,0,13,30,90
SpiceJet,Kolkata,Banglore,0,3841,15,6,5,6,55,9,30,155
Multiple carriers,Delhi,Cochin,1,6637,27,3,2,12,50,21,0,490
Jet Airways,Banglore,Delhi,0,7229,27,6,3,18,55,22,0,185
Jet Airways,Kolkata,Banglore,1,12681,1,4,0,18,55,23,35,1720
Vistara,Kolkata,Banglore,1,8610,1,4,0,17,0,18,50,1550
Air India,Banglore,Delhi,0,5228,9,6,6,21,5,23,55,170
IndiGo,Banglore,Delhi,0,3943,27,5,0,4,0,6,50,170
Jet Airways,Delhi,Cochin,1,10262,3,6,0,18,15,4,25,610
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,6,30,18,15,705
Multiple carriers,Delhi,Cochin,1,15353,6,3,2,7,30,19,15,705
SpiceJet,Kolkata,Banglore,0,3873,3,6,0,9,0,11,25,145
Jet Airways,Banglore,Delhi,0,5769,18,6,1,8,20,11,20,180
SpiceJet,Delhi,Cochin,1,6065,21,3,3,6,10,11,20,310
Vistara,Kolkata,Banglore,1,8820,9,5,3,17,0,18,50,1550
IndiGo,Mumbai,Hyderabad,0,4575,3,3,6,2,30,4,0,90
Vistara,Banglore,Delhi,0,4878,18,5,5,17,0,19,35,155
Jet Airways,Kolkata,Banglore,1,8824,24,3,6,6,30,23,25,1015
Air India,Delhi,Cochin,2,13591,9,5,3,16,55,19,15,1580
Air Asia,Delhi,Cochin,1,6151,21,3,3,20,10,7,10,660
Jet Airways,Delhi,Cochin,1,5177,6,4,5,13,0,19,0,360
Air India,Delhi,Cochin,1,7480,21,5,1,5,15,6,50,1535
Multiple carriers,Delhi,Cochin,1,15078,6,3,2,8,0,15,30,450
Air India,Kolkata,Banglore,2,13033,9,6,6,7,0,1,20,1100
Jet Airways,Banglore,New Delhi,1,11507,12,3,1,9,45,0,30,885
IndiGo,Delhi,Cochin,1,6838,15,6,5,9,15,21,0,705
Air India,Kolkata,Banglore,1,8366,9,6,6,9,25,7,55,1350
Air Asia,Banglore,Delhi,0,7120,1,6,5,23,55,2,45,170
Jet Airways,Kolkata,Banglore,1,12692,12,6,2,20,25,10,55,870
Jet Airways,Kolkata,Banglore,1,10703,6,5,0,17,0,23,35,395
Air India,Kolkata,Banglore,1,7662,18,5,5,12,0,13,15,1515
Air India,Banglore,Delhi,0,6121,24,4,2,17,0,19,45,165
Air India,Delhi,Cochin,1,10454,15,6,5,9,0,19,15,615
Multiple carriers,Delhi,Cochin,1,13377,27,6,3,15,0,1,30,630
IndiGo,Banglore,New Delhi,1,10406,15,3,4,16,50,21,35,285
SpiceJet,Kolkata,Banglore,0,3841,21,5,1,17,10,19,40,150
Air India,Delhi,Cochin,2,9968,21,5,1,5,0,19,15,2295
Jet Airways,Banglore,Delhi,0,8016,1,6,5,8,20,11,20,180
Air India,Banglore,New Delhi,1,13439,1,3,4,11,5,9,15,1330
Air India,Banglore,Delhi,0,8273,24,5,4,6,10,8,55,165
Jet Airways,Banglore,New Delhi,1,22270,1,3,4,8,0,7,40,1420
Multiple carriers,Delhi,Cochin,1,13797,24,6,0,7,5,21,0,835
SpiceJet,Kolkata,Banglore,0,3873,3,5,4,9,0,11,25,145
Air India,Kolkata,Banglore,1,10203,12,6,2,17,30,20,25,1615
Air India,Delhi,Cochin,2,12751,6,6,3,13,20,7,40,1100
IndiGo,Delhi,Cochin,0,4729,27,3,2,5,35,8,50,195
Jet Airways,Delhi,Cochin,1,15400,6,3,2,9,0,18,50,590
Jet Airways,Delhi,Cochin,1,12898,27,5,0,22,50,12,35,825
Jet Airways,Delhi,Cochin,1,17234,3,3,6,18,15,18,50,1475
Multiple carriers,Delhi,Cochin,1,9646,12,6,2,7,5,22,30,925
Jet Airways,Banglore,New Delhi,1,12284,18,3,0,14,5,8,15,1090
Air India,Kolkata,Banglore,0,13885,3,3,6,14,15,16,45,150
Jet Airways,Delhi,Cochin,2,14300,27,6,3,12,15,12,35,1460
Air Asia,Kolkata,Banglore,0,4384,9,3,5,10,20,12,55,155
Jet Airways,Delhi,Cochin,1,15554,9,5,3,2,15,19,0,1005
Jet Airways,Delhi,Cochin,2,13292,27,6,3,5,30,19,0,810
IndiGo,Kolkata,Banglore,0,4804,6,6,3,9,35,12,10,155
Jet Airways,Delhi,Cochin,2,13292,12,6,2,5,30,4,25,1375
Vistara,Banglore,Delhi,0,4668,24,6,0,7,0,9,40,160
Jet Airways,Kolkata,Banglore,1,13067,24,5,4,20,25,10,55,870
IndiGo,Delhi,Cochin,1,6593,3,6,0,16,0,21,0,300
Air India,Banglore,Delhi,0,5438,12,5,6,17,0,19,45,165
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,8,25,22,35,850
IndiGo,Delhi,Cochin,1,5054,9,5,3,7,35,12,10,275
SpiceJet,Banglore,Delhi,0,3919,3,4,2,21,10,0,5,175
IndiGo,Delhi,Cochin,0,6015,18,5,5,5,35,8,50,195
Multiple carriers,Delhi,Cochin,1,8055,27,3,2,7,30,21,0,810
Air Asia,Banglore,Delhi,0,4282,9,4,1,4,55,7,45,170
SpiceJet,Kolkata,Banglore,1,6643,24,5,4,8,35,17,15,520
IndiGo,Delhi,Cochin,0,6541,15,5,2,14,25,17,40,195
Vistara,Kolkata,Banglore,1,9345,21,5,1,17,0,20,20,1640
Multiple carriers,Delhi,Cochin,1,29528,1,3,4,0,20,13,20,780
Air India,Delhi,Cochin,1,10671,15,5,2,20,30,8,15,705
Jet Airways,Mumbai,Hyderabad,0,8040,21,3,3,7,10,8,35,85
Air Asia,Kolkata,Banglore,1,5162,9,5,3,19,55,23,30,215
IndiGo,Banglore,Delhi,0,4823,6,6,3,20,0,22,50,170
IndiGo,Delhi,Cochin,1,7923,15,5,2,16,0,1,30,570
IndiGo,Mumbai,Hyderabad,0,4784,6,3,2,21,20,22,45,85
Jet Airways,Delhi,Cochin,2,16274,27,5,0,5,30,12,35,425
Jet Airways,Kolkata,Banglore,1,8586,12,5,6,20,0,10,5,845
SpiceJet,Banglore,Delhi,0,4423,18,5,5,9,30,12,20,170
Jet Airways,Banglore,New Delhi,1,9134,15,3,4,11,40,18,25,405
Air India,Delhi,Cochin,2,13879,27,5,0,17,15,7,40,865
Air India,Kolkata,Banglore,1,8366,9,5,3,16,50,7,55,905
Multiple carriers,Delhi,Cochin,1,14067,21,5,1,10,0,1,30,930
Air India,Banglore,Delhi,0,4651,6,4,5,17,0,19,45,165
Jet Airways,Delhi,Cochin,1,10262,24,6,0,13,0,4,25,925
IndiGo,Delhi,Cochin,1,6838,3,6,0,4,55,21,0,965
Air Asia,Delhi,Cochin,1,6451,9,4,1,20,45,7,10,625
Jet Airways,Delhi,Cochin,1,16079,21,5,1,22,50,4,25,335
Jet Airways,Delhi,Cochin,1,10262,15,6,5,22,50,12,35,825
Multiple carriers,Delhi,Cochin,1,14848,27,6,3,10,0,19,15,555
GoAir,Kolkata,Banglore,1,7102,6,5,0,16,40,0,15,455
Jet Airways,Delhi,Cochin,1,14714,6,6,3,2,15,19,0,1005
Multiple carriers,Delhi,Cochin,1,5797,27,6,3,17,45,1,30,465
Jet Airways,Kolkata,Banglore,1,13759,24,3,6,21,10,4,45,455
Multiple carriers,Delhi,Cochin,1,7845,27,3,2,19,0,1,35,395
Jet Airways,Banglore,New Delhi,1,11087,18,3,0,16,55,5,5,730
IndiGo,Delhi,Cochin,1,6628,27,5,0,9,15,1,30,975
Jet Airways,Delhi,Cochin,1,12583,6,3,2,22,20,4,25,365
IndiGo,Chennai,Kolkata,0,4326,15,3,4,5,15,7,35,140
SpiceJet,Banglore,Delhi,0,4423,12,4,4,5,55,8,35,160
IndiGo,Delhi,Cochin,0,7673,3,3,6,5,35,8,50,195
IndiGo,Banglore,Delhi,0,4823,9,4,1,18,55,21,50,175
IndiGo,Delhi,Cochin,1,6314,27,5,0,11,25,21,0,575
IndiGo,Banglore,Delhi,0,4284,1,5,2,0,30,3,25,175
Jet Airways,Delhi,Cochin,1,14714,3,6,0,20,55,12,35,940
Jet Airways,Delhi,Cochin,1,12898,21,5,1,21,50,4,25,395
Vistara,Kolkata,Banglore,1,9187,9,5,3,7,10,9,5,1555
Air Asia,Banglore,Delhi,0,4282,12,5,6,4,55,7,45,170
SpiceJet,Delhi,Cochin,1,4812,9,5,3,8,45,13,15,270
Vistara,Banglore,Delhi,0,4668,27,6,3,9,45,12,35,170
IndiGo,Kolkata,Banglore,1,5170,6,6,3,15,15,20,30,315
Air India,Delhi,Cochin,1,10566,6,3,2,20,30,8,15,705
SpiceJet,Kolkata,Banglore,0,4781,24,3,6,6,55,9,35,160
IndiGo,Delhi,Cochin,2,9413,3,3,6,11,55,21,20,565
Vistara,Kolkata,Banglore,1,8452,1,5,2,7,10,9,5,1555
Air India,Delhi,Cochin,2,9863,18,5,5,16,40,19,15,1595
Jet Airways,Delhi,Cochin,2,13180,21,3,3,16,10,18,50,1600
