Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
Air India,Delhi,Cochin,2,12961,6,6,3,13,20,19,15,1795
IndiGo,Delhi,Cochin,2,8146,9,3,5,6,40,21,20,880
Jet Airways,Kolkata,Banglore,1,14781,21,5,1,16,30,22,35,365
Air India,Banglore,Delhi,0,5228,6,5,0,17,0,19,45,165
IndiGo,Banglore,Delhi,0,4823,3,4,2,18,25,21,20,175
Jet Airways,Kolkata,Banglore,1,7757,6,5,0,21,10,10,5,775
Jet Airways,Delhi,Cochin,2,13376,27,6,3,14,35,12,35,1320
Jet Airways,Kolkata,Banglore,1,14781,6,5,0,8,25,19,50,685
SpiceJet,Chennai,Kolkata,0,3859,24,3,6,9,30,12,5,155
Multiple carriers,Delhi,Cochin,1,8266,9,5,3,11,40,19,15,455
Multiple carriers,Delhi,Cochin,1,7354,6,6,3,10,35,19,15,520
Jet Airways,Delhi,Cochin,1,11627,3,6,0,10,0,4,25,1105
Air Asia,Kolkata,Banglore,1,6810,6,6,3,7,35,19,25,710
Air India,Delhi,Cochin,2,8577,9,4,1,13,5,7,40,1115
Jet Airways,Kolkata,Banglore,1,13759,24,3,6,8,25,12,0,1655
Jet Airways,Banglore,Delhi,0,4544,21,4,6,15,15,18,10,175
Air India,Delhi,Cochin,2,7711,9,4,1,5,55,19,15,2240
IndiGo,Delhi,Cochin,1,8784,27,5,0,4,55,21,0,965
Vistara,Kolkata,Banglore,1,9870,24,5,4,17,0,20,20,1640
Air India,Delhi,Cochin,0,6934,21,4,6,14,10,17,10,180
IndiGo,Chennai,Kolkata,0,6297,15,3,4,22,5,0,30,145
IndiGo,Kolkata,Banglore,1,4864,12,6,2,7,10,12,40,330
IndiGo,Chennai,Kolkata,0,5277,6,3,2,22,5,0,25,140
Air India,Delhi,Cochin,1,5683,9,4,1,20,30,8,15,705
Jet Airways,Delhi,Cochin,2,8728,21,3,3,16,10,18,50,1600
Jet Airways,Banglore,Delhi,0,8016,12,6,2,17,45,20,45,180
Air Asia,Kolkata,Banglore,1,5192,12,6,2,7,35,19,25,710
Air India,Delhi,Cochin,2,14431,15,5,2,6,50,7,40,1490
Multiple carriers,Delhi,Cochin,1,15373,1,5,2,9,0,19,15,615
Jet Airways,Delhi,Cochin,0,9564,18,5,5,11,0,14,15,195
SpiceJet,Mumbai,Hyderabad,0,2385,1,5,2,13,15,14,45,90
Jet Airways,Banglore,Delhi,0,7229,9,4,1,7,10,10,10,180
Air India,Delhi,Cochin,2,13591,9,5,3,14,25,19,15,1730
Multiple carriers,Delhi,Cochin,1,7408,27,6,3,10,0,21,0,660
IndiGo,Banglore,Delhi,0,4423,1,5,2,6,5,8,50,165
IndiGo,Banglore,Delhi,0,4823,27,5,0,18,25,21,20,175
SpiceJet,Chennai,Kolkata,0,3597,9,6,6,9,45,12,0,135
Jet Airways,Delhi,Cochin,1,12898,21,5,1,13,0,4,25,925
IndiGo,Delhi,Cochin,1,10394,3,3,6,2,5,7,25,320
Multiple carriers,Delhi,Cochin,1,13587,15,6,5,9,0,21,0,720
Air India,Banglore,New Delhi,0,10216,3,3,6,13,20,16,10,170
Multiple carriers,Delhi,Cochin,1,13542,21,3,3,11,30,1,35,845
Air India,Delhi,Cochin,2,12488,3,6,0,18,30,19,15,1485
Jet Airways,Delhi,Cochin,2,13029,9,5,3,5,30,19,0,810
IndiGo,Mumbai,Hyderabad,0,2227,1,4,0,21,20,22,50,90
Jet Airways,Delhi,Cochin,1,15554,9,5,3,21,50,4,25,395
Jet Airways,Banglore,New Delhi,1,12284,18,3,0,5,45,18,25,760
Jet Airways,Mumbai,Hyderabad,0,4995,24,5,4,10,20,11,50,90
Jet Airways,Banglore,Delhi,0,8016,12,6,2,18,55,22,0,185
IndiGo,Chennai,Kolkata,0,6297,12,3,1,11,35,14,0,145
Jet Airways,Delhi,Cochin,1,10262,9,6,6,22,50,4,25,335
Multiple carriers,Delhi,Cochin,1,10791,24,6,0,10,20,19,0,520
Jet Airways,Delhi,Cochin,1,12373,9,5,3,18,15,19,0,1485
IndiGo,Delhi,Cochin,1,6027,21,5,1,15,10,20,50,340
Air India,Delhi,Cochin,3,15586,9,3,5,5,15,19,15,2280
Multiple carriers,Delhi,Cochin,1,7485,21,5,1,12,50,1,30,760
SpiceJet,Kolkata,Banglore,0,3873,3,6,0,6,55,9,30,155
IndiGo,Kolkata,Banglore,0,4778,1,3,4,22,10,0,55,165
Jet Airways,Banglore,New Delhi,1,9134,15,3,4,8,0,18,25,625
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,21,10,12,0,890
Air India,Banglore,New Delhi,1,14594,6,3,2,11,50,19,50,480
SpiceJet,Mumbai,Hyderabad,0,2753,24,3,6,13,10,14,30,80
GoAir,Delhi,Cochin,1,5140,27,4,5,7,25,13,35,370
Air India,Banglore,Delhi,0,6961,21,5,1,5,45,8,45,180
Multiple carriers,Delhi,Cochin,1,7563,6,3,2,14,35,22,20,465
Air India,Banglore,New Delhi,1,9166,15,3,4,13,50,22,10,500
Multiple carriers,Delhi,Cochin,1,12524,24,6,0,6,0,12,35,395
Jet Airways,Delhi,Cochin,1,10262,15,6,5,11,30,4,25,1015
Jet Airways,Kolkata,Banglore,1,13994,9,6,6,9,35,18,0,505
Jet Airways,Delhi,Cochin,1,12373,9,5,3,22,50,19,0,1210
Jet Airways,Banglore,Delhi,0,8016,9,6,6,8,20,11,20,180
Air India,Delhi,Cochin,2,9417,12,6,2,17,15,9,25,970
Jet Airways,Banglore,New Delhi,1,27992,1,3,4,11,40,21,20,580
Jet Airways,Kolkata,Banglore,1,10844,12,5,6,14,5,19,50,345
IndiGo,Chennai,Kolkata,0,7295,3,3,6,14,40,17,5,145
Jet Airways,Mumbai,Hyderabad,0,8040,18,6,1,8,45,10,15,90
Vistara,Banglore,Delhi,0,4668,18,6,1,11,30,14,20,170
Air India,Delhi,Cochin,2,11281,15,5,2,5,0,7,40,1600
Jet Airways,Delhi,Cochin,1,14714,1,6,5,19,15,19,0,1425
Jet Airways,Delhi,Cochin,0,4256,24,6,0,11,0,14,15,195
Multiple carriers,Delhi,Cochin,1,15135,6,3,2,7,30,18,50,680
Air India,Kolkata,Banglore,1,8996,9,6,6,9,10,13,15,245
Jet Airways,Kolkata,Banglore,1,14571,9,6,6,8,25,18,15,590
IndiGo,Delhi,Cochin,1,5298,24,4,2,6,50,12,10,320
Jet Airways,Kolkata,Banglore,1,10844,18,5,5,16,30,23,35,425
Air India,Banglore,New Delhi,0,11633,18,3,0,17,0,19,45,165
Vistara,Kolkata,Banglore,1,8085,1,5,2,20,20,23,25,1625
Multiple carriers,Delhi,Cochin,1,7670,15,5,2,15,15,1,30,615
Air India,Delhi,Cochin,1,5117,1,4,0,9,45,9,25,1420
Air India,Banglore,New Delhi,1,12127,12,3,1,6,45,20,35,830
Air India,Banglore,Delhi,0,5228,3,5,4,6,10,8,55,165
IndiGo,Banglore,Delhi,0,4823,9,6,6,7,10,10,5,175
Air India,Kolkata,Banglore,0,31945,24,3,6,20,45,23,20,155
Jet Airways,Delhi,Cochin,2,13014,3,6,0,5,30,19,0,810
Air India,Mumbai,Hyderabad,0,3100,24,6,0,21,5,22,25,80
Air Asia,Banglore,Delhi,0,4282,3,6,0,4,55,7,45,170
IndiGo,Chennai,Kolkata,0,3858,27,6,3,11,35,14,0,145
Jet Airways,Banglore,New Delhi,1,31825,1,3,4,18,40,9,30,890
IndiGo,Delhi,Cochin,1,5883,27,6,3,18,35,1,30,415
Air Asia,Kolkata,Banglore,0,4409,12,4,4,19,55,22,25,150
Air India,Delhi,Cochin,2,10467,27,5,0,13,15,9,25,1210
Air India,Mumbai,Hyderabad,2,14219,6,3,2,6,0,11,55,1795
Jet Airways,Delhi,Cochin,1,12032,27,3,2,16,0,19,45,1665
Jet Airways,Mumbai,Hyderabad,0,2228,21,3,3,19,35,21,5,90
Air India,Kolkata,Banglore,2,13227,1,5,2,9,50,23,15,805
Multiple carriers,Delhi,Cochin,1,8073,18,5,5,8,0,21,0,780
Multiple carriers,Delhi,Cochin,1,8601,21,3,3,8,25,19,15,650
IndiGo,Chennai,Kolkata,0,3597,24,6,0,19,35,21,55,140
Air India,Banglore,New Delhi,0,19508,3,3,6,17,0,19,45,165
Jet Airways,Kolkata,Banglore,1,14151,21,5,1,17,0,21,5,1685
Jet Airways,Delhi,Cochin,1,12373,9,5,3,17,30,19,0,1530
Multiple carriers,Delhi,Cochin,1,10197,15,5,2,10,0,19,0,540
Multiple carriers,Delhi,Cochin,1,7723,1,6,5,13,0,1,30,750
SpiceJet,Banglore,Delhi,0,3573,15,5,2,21,10,0,5,175
Multiple carriers,Delhi,Cochin,1,13587,12,6,2,10,0,21,0,660
GoAir,Banglore,Delhi,0,4239,3,4,2,7,45,10,40,175
Multiple carriers,Delhi,Cochin,1,7408,9,6,6,9,0,21,0,720
IndiGo,Delhi,Cochin,1,6093,15,6,5,7,30,21,0,810
GoAir,Banglore,Delhi,0,3398,15,5,2,11,40,14,30,170
Air India,Delhi,Cochin,0,6094,12,5,6,5,10,8,0,170
Jet Airways,Kolkata,Banglore,1,8586,18,5,5,21,10,10,5,775
GoAir,Banglore,Delhi,0,3419,18,6,1,20,55,23,40,165
Air India,Mumbai,Hyderabad,1,10366,6,3,2,5,55,22,0,965
SpiceJet,Chennai,Kolkata,0,3543,27,5,0,17,45,20,5,140
Air India,Kolkata,Banglore,1,7662,9,6,6,9,50,21,5,675
IndiGo,Delhi,Cochin,1,5298,15,6,5,6,50,12,10,320
IndiGo,Banglore,Delhi,0,4823,27,6,3,16,55,19,55,180
Multiple carriers,Delhi,Cochin,1,12537,27,3,2,7,5,13,20,375
Multiple carriers,Delhi,Cochin,1,7670,9,5,3,6,0,21,0,900
SpiceJet,Banglore,New Delhi,0,4839,21,3,3,9,35,12,30,175
Jet Airways,Delhi,Cochin,2,11992,6,6,3,11,45,4,25,1000
Air India,Kolkata,Banglore,1,10413,24,5,4,10,0,20,25,625
SpiceJet,Banglore,Delhi,0,3919,3,4,2,9,30,12,20,170
Jet Airways,Kolkata,Banglore,1,9663,6,5,0,6,30,9,20,1610
Jet Airways,Kolkata,Banglore,1,14388,6,5,0,20,0,8,15,735
Jet Airways,Kolkata,Banglore,1,11467,1,5,2,20,25,23,35,1630
Jet Airways,Delhi,Cochin,2,13775,24,6,0,18,20,4,25,605
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,16,30,22,35,365
Jet Airways,Delhi,Cochin,2,13882,12,6,2,11,45,12,35,1490
Jet Airways,Kolkata,Banglore,1,14178,24,5,4,6,30,9,20,1610
Air Asia,Kolkata,Banglore,1,5192,6,5,0,7,35,23,30,955
IndiGo,Mumbai,Hyderabad,0,3175,24,3,6,16,55,18,25,90
Air Asia,Kolkata,Banglore,0,4409,18,4,3,22,50,1,20,150
IndiGo,Banglore,Delhi,0,3419,27,5,0,1,30,4,15,165
Jet Airways,Kolkata,Banglore,1,10844,15,5,2,21,10,20,45,1415
Air India,Banglore,Delhi,0,6121,3,5,4,13,20,16,10,170
Air India,Delhi,Cochin,1,8669,27,6,3,7,0,19,15,735
Air India,Delhi,Cochin,0,6094,27,5,0,18,5,21,10,185
Air India,Banglore,New Delhi,0,9481,9,3,5,17,0,19,50,170
IndiGo,Kolkata,Banglore,1,4226,21,5,1,6,20,10,20,240
Multiple carriers,Delhi,Cochin,1,11622,21,3,3,11,30,18,50,440
SpiceJet,Banglore,Delhi,0,3919,24,4,2,9,30,12,20,170
Jet Airways,Kolkata,Banglore,1,14151,6,6,3,20,25,23,35,1630
Air Asia,Kolkata,Banglore,0,4107,15,5,2,22,50,1,20,150
Jet Airways,Kolkata,Banglore,1,14231,24,3,6,16,55,9,15,980
Multiple carriers,Delhi,Cochin,1,11789,12,6,2,6,0,19,0,780
SpiceJet,Kolkata,Banglore,0,4174,1,6,5,17,10,19,40,150
Multiple carriers,Delhi,Cochin,1,7408,27,6,3,8,0,21,0,780
Multiple carriers,Delhi,Cochin,1,13377,12,6,2,18,15,1,30,435
Air India,Delhi,Cochin,2,13465,6,6,3,18,45,19,15,1470
IndiGo,Banglore,Delhi,0,4423,27,5,0,6,5,8,50,165
IndiGo,Chennai,Kolkata,0,3858,24,5,4,14,45,17,5,140
Jet Airways,Kolkata,Banglore,1,13759,24,3,6,8,25,16,20,475
Jet Airways,Delhi,Cochin,1,10262,3,6,0,16,0,19,0,1620
Jet Airways,Kolkata,Banglore,1,14231,24,3,6,21,10,9,15,725
IndiGo,Delhi,Cochin,1,9476,27,5,0,23,30,4,35,305
Air India,Banglore,New Delhi,2,8534,15,3,4,17,0,22,55,1795
IndiGo,Delhi,Cochin,1,6493,3,6,0,17,5,22,25,320
Jet Airways,Kolkata,Banglore,1,10031,24,3,6,8,25,12,0,1655
Air Asia,Kolkata,Banglore,2,5192,1,5,2,15,10,23,30,500
Air India,Chennai,Kolkata,0,4667,3,5,4,11,40,13,55,135
IndiGo,Mumbai,Hyderabad,0,2754,1,4,0,19,5,20,35,90
Jet Airways,Mumbai,Hyderabad,0,4995,24,6,0,7,5,8,30,85
Air India,Delhi,Cochin,1,8907,12,6,2,20,30,23,0,1590
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,20,0,22,35,1595
SpiceJet,Chennai,Kolkata,0,3543,9,6,6,9,45,12,0,135
Jet Airways,Kolkata,Banglore,1,13364,1,4,0,21,10,8,15,665
Jet Airways,Kolkata,Banglore,1,8586,6,5,0,16,30,4,40,730
Jet Airways,Kolkata,Banglore,1,12739,12,6,2,6,30,4,40,1330
Air India,Delhi,Cochin,2,18211,9,3,5,18,30,19,15,1485
IndiGo,Kolkata,Banglore,0,4804,1,5,2,15,30,18,5,155
Jet Airways,Kolkata,Banglore,1,13044,12,6,2,20,0,8,15,735
Vistara,Kolkata,Banglore,1,9922,9,6,6,17,0,10,45,1065
Multiple carriers Premium economy,Delhi,Cochin,1,11269,21,3,3,6,0,15,30,570
Multiple carriers,Delhi,Cochin,1,10261,1,6,5,11,40,19,15,455
IndiGo,Delhi,Cochin,1,8854,1,5,2,18,35,1,30,415
IndiGo,Kolkata,Banglore,0,4804,27,4,5,4,40,7,15,155
IndiGo,Delhi,Cochin,1,14871,3,3,6,10,45,1,35,890
Air India,Mumbai,Hyderabad,0,3100,27,5,0,19,30,20,45,75
Jet Airways,Banglore,New Delhi,1,26890,1,3,4,5,45,15,15,570
Multiple carriers,Delhi,Cochin,3,21829,3,3,6,11,35,21,0,565
Multiple carriers,Delhi,Cochin,1,6795,12,6,2,15,15,1,30,615
Air India,Kolkata,Banglore,2,13532,12,6,2,10,0,5,25,1165
IndiGo,Mumbai,Hyderabad,0,4049,6,6,3,6,25,7,55,90
Vistara,Banglore,New Delhi,0,7608,3,3,6,21,10,0,5,175
Air India,Banglore,New Delhi,3,12358,3,3,6,12,0,10,35,1355
GoAir,Banglore,Delhi,0,3898,27,4,5,20,55,23,40,165
Jet Airways,Kolkata,Banglore,1,14178,9,6,6,18,55,4,40,585
Multiple carriers,Delhi,Cochin,1,7878,27,5,0,7,10,22,30,920
Jet Airways,Delhi,Cochin,1,10262,6,6,3,18,15,4,25,610
Jet Airways,Delhi,Cochin,2,16263,1,6,5,20,0,4,25,505
Jet Airways,Banglore,Delhi,0,7229,6,4,5,18,55,22,0,185
IndiGo,Delhi,Cochin,1,10482,9,3,5,2,5,7,10,305
GoAir,Banglore,Delhi,0,3419,3,6,0,20,55,23,40,165
Multiple carriers,Delhi,Cochin,1,11098,1,6,5,4,55,19,0,845
Jet Airways,Delhi,Cochin,1,5177,6,4,5,22,50,12,35,825
IndiGo,Banglore,Delhi,0,3943,18,6,1,23,30,2,20,170
Jet Airways,Delhi,Cochin,1,11399,18,5,5,10,0,19,0,540
IndiGo,Banglore,Delhi,0,3943,9,5,3,10,10,13,0,170
Air Asia,Kolkata,Banglore,0,5964,3,3,6,19,35,22,5,150
Air India,Delhi,Cochin,2,12287,3,3,6,21,30,19,15,1305
SpiceJet,Delhi,Cochin,1,5158,21,5,1,8,45,13,15,270
Vistara,Chennai,Kolkata,0,3687,24,6,0,7,45,10,0,135
Air India,Kolkata,Banglore,1,10203,6,6,3,7,0,20,25,805
Air India,Delhi,Cochin,3,10703,1,6,5,5,15,19,15,2280
Air India,Mumbai,Hyderabad,0,3625,1,5,2,21,5,22,25,80
Multiple carriers,Delhi,Cochin,1,9856,9,3,5,13,15,22,20,545
IndiGo,Kolkata,Banglore,1,4226,12,6,2,6,20,10,20,240
IndiGo,Delhi,Cochin,0,5601,3,6,0,5,35,8,50,195
Multiple carriers,Delhi,Cochin,1,9646,1,6,5,7,5,16,10,545
Air India,Delhi,Cochin,1,15284,6,3,2,8,0,19,15,675
IndiGo,Kolkata,Banglore,0,4174,6,4,5,17,15,19,50,155
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,7,0,23,0,960
Jet Airways,Banglore,Delhi,0,6144,24,5,4,19,50,22,50,180
Multiple carriers,Delhi,Cochin,1,15058,12,6,2,8,0,19,15,675
Jet Airways,Delhi,Cochin,2,15339,15,6,5,23,5,4,25,1760
Jet Airways,Kolkata,Banglore,1,14571,6,6,3,8,25,20,45,740
Air India,Delhi,Cochin,0,5201,27,6,3,18,5,21,10,185
Air India,Banglore,New Delhi,2,15119,1,3,4,5,50,16,20,630
Vistara,Banglore,Delhi,0,4878,24,6,0,17,0,19,35,155
Multiple carriers,Delhi,Cochin,1,10678,15,6,5,4,55,12,35,460
Jet Airways,Delhi,Cochin,1,17531,9,4,1,7,5,19,0,715
Jet Airways,Kolkata,Banglore,1,9663,6,5,0,20,0,4,40,520
Air India,Mumbai,Hyderabad,0,2050,15,3,4,15,0,16,25,85
IndiGo,Banglore,Delhi,0,4823,9,4,1,18,25,21,20,175
Air India,Kolkata,Banglore,1,6528,21,5,1,14,35,14,35,1440
Air India,Banglore,Delhi,0,6121,3,5,4,10,0,12,45,165
SpiceJet,Kolkata,Banglore,0,3873,12,4,4,17,10,19,40,150
Air Asia,Kolkata,Banglore,0,4409,24,5,4,10,20,12,55,155
Air India,Delhi,Cochin,1,8372,18,5,5,23,0,7,40,520
IndiGo,Banglore,Delhi,0,4591,15,4,0,23,30,2,20,170
IndiGo,Chennai,Kolkata,0,7295,6,3,2,14,40,17,5,145
Air India,Banglore,New Delhi,2,12725,12,3,1,8,50,9,25,1475
Multiple carriers,Delhi,Cochin,1,5883,27,3,2,14,35,22,20,465
Jet Airways,Banglore,Delhi,0,7229,6,5,0,8,20,11,20,180
IndiGo,Banglore,Delhi,0,3419,6,5,0,22,10,1,0,170
Air India,Banglore,New Delhi,2,11213,1,3,4,10,30,21,25,655
Jet Airways,Delhi,Cochin,1,12898,21,5,1,10,0,4,25,1105
Air India,Kolkata,Banglore,1,10203,12,5,6,20,30,8,55,745
Air Asia,Kolkata,Banglore,1,5162,21,5,1,19,55,23,30,215
IndiGo,Banglore,Delhi,0,4823,12,5,6,16,55,19,55,180
Air India,Delhi,Cochin,3,10703,27,6,3,5,15,19,15,2280
Multiple carriers,Delhi,Cochin,1,9526,1,6,5,10,20,19,15,535
GoAir,Banglore,Delhi,0,3898,12,5,6,7,45,10,40,175
Jet Airways,Banglore,Delhi,0,5198,9,5,3,17,45,20,45,180
Air Asia,Banglore,Delhi,0,4483,3,6,0,11,10,13,55,165
Air India,Banglore,New Delhi,1,11654,3,3,6,9,30,16,20,410
Multiple carriers,Delhi,Cochin,1,9205,18,5,5,8,30,19,0,630
Air India,Kolkata,Banglore,2,13428,24,3,6,7,0,1,20,1100
IndiGo,Banglore,Delhi,0,4591,3,6,0,23,30,2,20,170
Air India,Delhi,Cochin,1,8372,18,5,5,9,0,7,40,1360
IndiGo,Banglore,Delhi,0,4423,18,5,5,13,0,15,50,170
IndiGo,Banglore,Delhi,0,4823,1,6,5,16,55,19,45,170
Air India,Delhi,Cochin,1,7480,27,6,3,12,30,9,25,1255
Multiple carriers,Delhi,Cochin,1,9646,12,6,2,7,5,16,10,545
SpiceJet,Delhi,Cochin,1,4812,1,4,0,8,45,13,15,270
Jet Airways,Banglore,Delhi,0,7229,24,4,2,15,15,18,10,175
Jet Airways,Delhi,Cochin,1,12242,27,3,2,16,0,4,25,745
Multiple carriers,Delhi,Cochin,1,12192,12,6,2,3,50,12,35,525
Jet Airways,Kolkata,Banglore,1,10844,6,6,3,20,0,22,35,1595
Jet Airways,Kolkata,Banglore,1,14781,9,5,3,16,30,23,35,425
SpiceJet,Delhi,Cochin,1,5111,27,3,2,15,55,21,55,360
Jet Airways,Banglore,New Delhi,1,7832,21,3,3,7,0,13,15,375
Jet Airways,Delhi,Cochin,1,12373,9,5,3,19,45,19,0,1395
Jet Airways,Banglore,Delhi,0,7229,3,4,2,17,45,20,45,180
Vistara,Delhi,Cochin,0,6216,24,4,2,6,0,9,10,190
Air India,Mumbai,Hyderabad,2,11342,12,3,1,5,30,14,50,560
Multiple carriers,Delhi,Cochin,1,14848,3,6,0,13,0,19,15,375
Air India,Kolkata,Banglore,2,11222,21,5,1,8,20,7,55,1415
SpiceJet,Chennai,Kolkata,0,3597,21,5,1,8,20,10,35,135
Jet Airways,Delhi,Cochin,0,7202,1,6,5,11,0,14,15,195
Jet Airways,Delhi,Cochin,2,16914,9,3,5,5,25,4,25,1380
Jet Airways,Kolkata,Banglore,1,10539,6,6,3,9,35,14,25,1730
IndiGo,Delhi,Cochin,1,5073,27,3,2,7,35,12,0,265
Jet Airways,Banglore,Delhi,0,4030,9,5,3,6,0,8,45,165
Jet Airways,Kolkata,Banglore,1,11134,24,3,6,16,55,22,35,340
IndiGo,Banglore,Delhi,0,5740,12,5,6,8,30,11,20,170
Air India,Banglore,New Delhi,1,11707,12,3,1,11,50,19,50,480
IndiGo,Kolkata,Banglore,0,4804,21,4,6,20,20,22,55,155
SpiceJet,Banglore,Delhi,0,4319,12,4,4,5,55,8,35,160
Jet Airways,Kolkata,Banglore,1,7851,1,4,0,8,25,16,20,475
IndiGo,Banglore,Delhi,0,4823,3,6,0,18,55,21,50,175
IndiGo,Mumbai,Hyderabad,0,2754,3,5,4,20,5,21,40,95
IndiGo,Banglore,Delhi,0,3943,12,5,6,0,30,3,25,175
Jet Airways,Delhi,Cochin,1,12373,9,5,3,13,0,4,25,925
Air India,Kolkata,Banglore,1,8366,1,5,2,9,25,7,55,1350
Jet Airways,Kolkata,Banglore,1,9689,6,6,3,10,20,17,35,435
IndiGo,Kolkata,Banglore,0,4148,15,3,4,22,10,0,55,165
Jet Airways,Mumbai,Hyderabad,0,4995,1,5,2,7,5,8,30,85
Multiple carriers,Delhi,Cochin,1,10529,15,5,2,7,30,19,0,690
Jet Airways,Kolkata,Banglore,1,11467,6,5,0,20,25,22,5,1540
SpiceJet,Chennai,Kolkata,0,3543,18,6,1,17,45,20,5,140
IndiGo,Mumbai,Hyderabad,0,4392,18,5,5,6,25,7,55,90
SpiceJet,Kolkata,Banglore,0,4148,21,3,3,9,0,11,30,150
Jet Airways,Delhi,Cochin,2,9483,27,3,2,19,10,19,45,1475
IndiGo,Banglore,New Delhi,0,6144,3,3,6,4,0,6,50,170
Multiple carriers,Delhi,Cochin,2,6653,27,3,2,9,45,21,20,695
Multiple carriers,Delhi,Cochin,1,16863,3,3,6,10,0,1,35,935
Jet Airways,Delhi,Cochin,1,12373,18,5,5,9,0,4,25,1165
Air India,Delhi,Cochin,2,10178,9,6,6,19,45,19,15,1410
Vistara,Kolkata,Banglore,1,9345,21,5,1,20,20,20,20,1440
Air India,Kolkata,Banglore,1,6117,9,5,3,19,0,11,5,965
Jet Airways,Kolkata,Banglore,1,11467,1,5,2,17,0,9,45,1005
Jet Airways,Kolkata,Banglore,1,12121,1,5,2,20,25,10,55,870
IndiGo,Mumbai,Hyderabad,0,3175,21,3,3,16,55,18,25,90
Multiple carriers,Delhi,Cochin,1,11421,27,3,2,11,40,18,50,430
SpiceJet,Kolkata,Banglore,0,3873,21,6,4,17,10,19,40,150
Air India,Kolkata,Banglore,2,12802,24,5,4,16,50,13,45,1255
Jet Airways,Kolkata,Banglore,1,8586,15,5,2,20,0,4,40,520
Jet Airways,Delhi,Cochin,1,17024,3,3,6,2,15,4,25,1570
Jet Airways,Kolkata,Banglore,1,13941,12,5,6,8,25,19,50,685
Jet Airways,Delhi,Cochin,1,5177,6,4,5,2,15,12,35,620
Air India,Kolkata,Banglore,1,10493,24,3,6,9,25,18,30,545
Air India,Banglore,Delhi,0,5228,27,4,5,21,5,23,55,170
Jet Airways,Delhi,Cochin,1,10262,3,6,0,20,55,19,0,1325
IndiGo,Kolkata,Banglore,0,4804,15,6,5,15,15,17,45,150
Jet Airways,Kolkata,Banglore,2,10118,6,6,3,6,30,20,50,860
IndiGo,Delhi,Cochin,0,6015,27,5,0,14,25,17,40,195
Vistara,Banglore,New Delhi,0,8028,3,3,6,9,50,12,35,165
Air Asia,Banglore,New Delhi,0,6477,3,3,6,23,25,2,10,165
SpiceJet,Kolkata,Banglore,0,3815,21,3,3,22,20,0,40,140
Jet Airways,Banglore,Delhi,0,4030,1,5,2,7,10,10,10,180
Air India,Kolkata,Banglore,2,11222,9,5,3,8,20,11,10,1610
Multiple carriers,Delhi,Cochin,1,15147,6,3,2,10,20,21,0,640
Multiple carriers,Delhi,Cochin,1,6795,6,6,3,12,50,1,30,760
GoAir,Delhi,Cochin,1,5199,9,6,6,5,55,13,35,460
Air India,Mumbai,Hyderabad,0,3625,12,5,6,19,30,20,45,75
Multiple carriers,Delhi,Cochin,1,14848,12,6,2,10,0,19,15,555
Air India,Delhi,Cochin,1,14462,3,3,6,4,0,7,40,1660
Air India,Mumbai,Hyderabad,1,8528,12,3,1,5,55,19,10,795
Air Asia,Delhi,Cochin,1,6253,15,6,5,20,45,7,10,625
Air India,Kolkata,Banglore,0,4880,18,5,5,20,45,23,20,155
Vistara,Chennai,Kolkata,0,3687,15,6,5,7,5,9,20,135
Jet Airways,Delhi,Cochin,1,12898,27,5,0,17,30,4,25,655
Multiple carriers,Delhi,Cochin,1,6805,9,5,3,14,55,22,30,455
Jet Airways,Delhi,Cochin,1,14714,12,6,2,11,30,19,0,450
Jet Airways,Kolkata,Banglore,1,14151,18,5,5,9,35,10,55,1520
SpiceJet,Banglore,Delhi,0,3573,18,6,1,5,55,8,35,160
Jet Airways,Delhi,Cochin,1,12373,18,5,5,19,15,12,35,1040
IndiGo,Kolkata,Banglore,1,4205,12,5,6,19,20,23,45,265
Air Asia,Banglore,Delhi,0,4483,18,5,5,11,10,13,55,165
Air India,Banglore,Delhi,0,6121,1,5,2,13,20,16,10,170
IndiGo,Delhi,Cochin,1,6493,6,6,3,17,5,22,25,320
Jet Airways,Banglore,New Delhi,1,6136,15,3,4,9,45,14,25,280
Air India,Delhi,Cochin,2,9653,27,6,3,19,45,19,15,1410
SpiceJet,Kolkata,Banglore,0,3841,3,5,4,9,0,11,25,145
Jet Airways,Mumbai,Hyderabad,0,4050,3,6,0,2,55,4,20,85
Air India,Delhi,Cochin,2,11596,9,5,3,12,55,19,15,1820
Multiple carriers,Delhi,Cochin,1,13377,12,6,2,13,0,1,30,750
IndiGo,Delhi,Cochin,0,5000,12,5,6,14,25,17,40,195
IndiGo,Delhi,Cochin,1,13628,3,3,6,7,30,13,20,350
Air India,Delhi,Cochin,2,8603,12,6,2,12,0,7,40,1180
IndiGo,Delhi,Cochin,1,7191,15,5,2,7,30,21,0,810
IndiGo,Chennai,Kolkata,0,3597,9,5,3,19,35,21,55,140
Vistara,Delhi,Cochin,0,5586,9,4,1,6,0,9,10,190
Jet Airways,Kolkata,Banglore,1,10844,6,6,3,18,55,19,50,1495
